full_address,email,name,nicks_with_at.csv,full_company_name,full_name,phone_mobile,phone_landline,snils,passport,birthdate,inn,oms,age,mse,birth_certificate,driver_license
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Заводская, д. 13",0100-khudyakovaei@mfchmao.ru,Худякова Елена Игоревна,@hahahahhahelpme,ИП ЯКОВЛЕВ ИЛЬЯ АНТОНОВИЧ,Подольский Евгений Радикович,плюс семь девятьсот сорок восемь девяносто три семьсот девятнадцать семьдесят один,семь ноль девять два пять один,двести шестьдесят тысяч двести пятьдесят пять четыреста восемьдесят пятьдесят,пять тысяч двадцать один шестьсот девятнадцать семьсот двадцать семь,восемнадцать мая одна тысяча девятьсот сорок два года,пять два восемь восемь девять два шесть девять ноль ноль три ноль,одна тысяча шестьсот один девятьсот семьдесят один сорок два девяносто пять шестьсот тридцать один,сорок пять,пять три один один ноль девять шесть шесть два три ноль,два тире эф ша девять шесть восемь шесть семь семь,семь ноль один девять один три семь восемь шесть девять
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Советская, д. 102",01012014kl@mail.ru,Робу Алеся Владимировна,@The_real_Schnitzel,ИТАКА-СЕВЕР ООО,Новикова Наталья Борисовна,плюс семь девятьсот двадцать три двадцать шесть четыреста двадцать восемь шестьдесят,пятьсот восемьдесят один сто одиннадцать,четыреста пятьдесят восемь девятьсот девяносто два пятьдесят тысяч четыреста пятьдесят шесть,три ноль ноль ноль семь два шесть восемь два пять,ноль два ноль шесть один девять четыре два,восемьсот шестьдесят пять сто девяносто двести шестьдесят три четыреста восемьдесят четыре,шестьсот двадцать двести семьсот восемь пятьсот сорок три семьдесят один восемьдесят четыре,четырнадцать,шесть один два ноль восемь восемь девять два два ноль три,пять тире ща ха четыре четыре два пять семь шесть,шестьдесят девять тридцать один девяносто три ноль шестьдесят восемь
"Ставропольский край, р-н. Минераловодский, п. Анджиевский, ул. Заводская, д. 28",01112016pk@gmail.com,Павел Михайлович,@vicsloan,ООО Банкротное Бюро №1,Османова Марина Александровна,семь девять четыре один ноль четыре три два два один ноль,семь восемь два один ноль девять,девятьсот девяносто пять тысяч девятьсот восемьсот пятьдесят три семьдесят семь,две тысячи пятьсот тринадцать шестьсот пятьдесят семь пятьсот тридцать семь,тринадцать февраля одна тысяча девятьсот девяносто восемь года,сорок шесть сорок восемь двадцать два один шестьдесят семь шестьдесят один,четыре тысячи четыреста одиннадцать девятьсот двадцать восемь девяносто восемьсот одиннадцать девятьсот пятьдесят восемь,восемьдесят,два восемь ноль один девять два восемь восемь пять три семь,один тире тэ тэ девять три ноль девять четыре девять,восемьдесят пять двадцать три двадцать семь восемьдесят один шестьдесят восемь
"Ставропольский край, р-н. Минераловодский, п. Анджиевский, ул. Московская, д. 1А",0111anatolii@mail.ru,Данилкин Владимир Александрович,@katajin31309,ИНДИВИДУАЛЬНВЙ ПРЕДПРИНИМАТЕЛЬ КАТЕРНОВА ЛЮДМИЛА НИКОЛАЕВНА,Ермакова Лариса Николаевна,семь девятьсот девяносто два триста три шестьдесят пять шестьдесят восемь,пятьдесят девять двадцать три пятьдесят два,пять шесть один шесть один ноль один один три четыре восемь,тридцать двадцать шесть семьдесят пять сорок шесть три,двадцать один марта две тысячи три года,девять тысяч четыреста девятнадцать пять тысяч пятьдесят шесть две тысячи двести двадцать пять,двести пятьдесят сто девяносто пять триста одиннадцать пятьсот семнадцать восемь девяносто три,двадцать четыре,семьсот пять пять миллионов восемьсот восемьдесят тысяч шестьсот шестьдесят семь,четыре тире жэ ы девять четыре ноль девять три семь,девять пять семь ноль один восемь один один шесть шесть
"Ставропольский край, р-н. Минераловодский, п. Анджиевский, ул. Набережная, д. 98А",012_lozint@mail.ru,Карлюга Ирина Евгеньевна,@Xsxcx,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЛОТУС-ПРЕСС""",Соболева Наталья Константиновна,плюс семь девять три четыре четыре девять семь девять два три семь,двести тридцать четыре двести шестнадцать,семь ноль девять один пять три один восемь девять девять шесть,семьдесят девять девяносто восемь девяносто один пятьдесят четыре один,три января одна тысяча девятьсот восемьдесят шесть года,восемьдесят пять пятьдесят четыре девяносто шесть тридцать четыре пятьдесят восемь одиннадцать,две тысячи двести один девять тысяч четыреста шесть тысяч пятьсот двадцать четыре три тысячи пятьсот четыре,двадцать четыре,одна тысяча шестьсот двадцать пять пять миллионов восемьсот семьдесят три тысячи сто пятьдесят два,два тире ка и шесть три ноль один девять ноль,девяносто четыре шестьдесят три семьдесят семь четыреста пятьдесят пять
"Ставропольский край, р-н. Минераловодский, п. Анджиевский, ул. Трудовая, д. 33",012sch@mail.ru,Саломатин Андрей Константинович,@porchcoors50,"Общество с ограниченной ответственностью ""Золотое Сечение""",Яковлев Дмитрий Султанович,семь девятьсот шестьдесят четыре двадцать один триста сорок шестьдесят четыре,девять восемь два три семь пять,семьдесят пять девятьсот шестнадцать тридцать восемь тысяч шестьсот три,девяносто два одиннадцать тридцать восемь шестьсот сорок семь,пять августа одна тысяча девятьсот сорок шесть года,два два шесть шесть восемь девять один девять два семь девять восемь,семьсот сто девяносто семь шестьсот два двадцать один пятьдесят два тридцать семь,тридцать четыре,три восемь два один ноль четыре ноль девять семь три шесть,четыре тире я эль девять восемь пять ноль шесть девять,восемь ноль шесть четыре ноль пять три три шесть восемь
"Ставропольский край, г. Георгиевск, ул. Гастелло, д. 70, к. а",01351996s@gmail.com,Шахова Оксана Игоревна,@idiociest,"Общество с ограниченной ответственностью ""АРХИКОМ""",Сидякин Роман Николаевич,восемь девять восемь один семь ноль два три восемь один семь,десять четыре двенадцать,шестнадцать тысяч семьсот шестьдесят девять триста восемьдесят девять девяносто один,восемь тысяч тринадцать двести шестнадцать семьсот тридцать семь,три января одна тысяча девятьсот восемьдесят пять года,двести восемьдесят пять триста семьдесят восемь триста семнадцать семьсот шестьдесят один,шестьсот сто девяносто пять восемьсот одиннадцать пятьсот сорок девять сорок шесть пятьдесят пять,девяносто один,три семь два два три один семь один пять один пять,одиннадцать тире е тэ восемьдесят восемь пятьдесят четыре сорок три,ноль восемь два восемь семь восемь два девять шесть шесть
"Ставропольский край, г. Георгиевск, ул. Горийская, д. 8",017lpu396@corp.zdravalt.ru,Божко Марина Владимировна,@BizzarGhostGaming,"Муниципальное унитарное предприятие Центральный универсальный магазин ""Искитим"" города Искитима",Фазлыева Галина Павловна,плюс семь девятьсот семьдесят один семьсот восемьдесят пять сорок пять шестьдесят пять,двадцать шесть тринадцать девяносто один,триста девятнадцать двести сорок шесть триста шестьдесят шесть восемьдесят,четырнадцать одиннадцать семьсот одиннадцать восемьдесят шесть,ноль четыре ноль три один девять девять два,три шесть один один один шесть три восемь один пять девять три,пятьсот шестьдесят сто девяносто семь двести восемь семьсот пятьдесят семь восемьдесят пять восемьдесят,девяносто,семь тысяч шестьсот двадцать пятьсот девяносто четыре тысячи сорок четыре,двенадцать тире у а шестьдесят пятьдесят шесть сорок четыре,десять восемь шестьсот семьдесят пять семьсот шестьдесят пять
"Ставропольский край, г. Георгиевск, пер. Казачий, д. 3",019_fdd@mail.ru,Халикова Татьяна Алексеевна,@AmazingDieudo,Администрация Нижнеингашского района,Иванов Владимир Владленович,плюс семь девятьсот двадцать четыре девятьсот девяносто шесть двадцать девяносто шесть,девять четыре ноль восемь семь ноль,сто девяносто две тысячи шестьсот девять триста девяносто один девяносто четыре,четыре тысячи двести четырнадцать шестьсот восемьдесят восемь четыреста двадцать семь,девятнадцать октября одна тысяча девятьсот семьдесят восемь года,сто девяносто восемь двести сорок двести девяносто пять восемьдесят восемь,сто шестьдесят сто девяносто шесть шестьсот четыре сто двадцать восемь тридцать три двенадцать,двадцать два,восемьдесят шесть двадцать два триста восемнадцать два сорок,девять тире эн у семьсот одиннадцать двести девяносто пять,девять ноль семь ноль четыре пять четыре девять один четыре
"Ставропольский край, г. Георгиевск, ул. Калинина, д. 119",01_office@apkholding.ru,Назарова Дарья,@RayShmurda6,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АГРОТЕК ПРОЦЕССИНГ""",Гильманшин Олег Афанасьевич,восемь девятьсот два семь шестьсот пятьдесят три пятьдесят четыре,девяносто семь два тридцать шесть,четыреста семнадцать девятьсот сорок пять четыреста сорок четыре девять,четыре тысячи четыреста четырнадцать шестьсот семь девятьсот семьдесят три,два октября две тысячи два года,три один шесть два девять два три пять четыре восемь восемь один,восемьдесят двести один пятьсот семь восемьсот девять тридцать шесть,сорок три,семь тысяч пятьсот семь два миллиона восемьсот шесть тысяч девятьсот тридцать два,один тире ка жэ девять семь восемь семь пять два,сорок один семь семьдесят три двадцать восемь десять
"Ставропольский край, г. Георгиевск, ул. Калинина, д. 130",01kapt@mail.ru,Ханапова Татьяна Владимировна,@GrimmMarshal,Индивидуальный предприниматель Прозорева Надежда Васильевна,Сизов Иван Александрович,восемь девять девять шесть ноль восемь шесть шесть девять ноль шесть,триста девяносто пять пятьсот двадцать шесть,четыреста семьдесят две тысячи четыреста двадцать пять девятьсот семьдесят два один,девять тысяч пятьсот двадцать пять семьсот восемьдесят семь пятьсот тридцать один,шестнадцать июня две тысячи пятнадцать года,четыре тысячи девятьсот восемьдесят пять пять тысяч триста одиннадцать три тысячи восемьсот два,ноль пять один один девять четыре девять ноль три два два семь шесть четыре девять семь,семьдесят шесть,один три один пять один восемь два пять шесть два восемь,десять тире я ю шестьсот пятнадцать пятнадцать,двадцать девять семьдесят три триста тридцать четыре тридцать один
"Ставропольский край, г. Георгиевск, ул. Ленина, д. 135",01kne@snos.ru,Козлова Наталья Евгеньевна,@inception73,ИП НАДЬКИНА  АННА ГРИГОРЬЕВНА,Сараев Евгений Александрович,семь девятьсот семьдесят три пятьдесят восемь пятьсот девяносто восемь тридцать три,три девять один шесть семь два,три девять восемь девять семь восемь два четыре шесть девять четыре,девять семь один семь четыре девять четыре шесть четыре два,четыре апреля одна тысяча девятьсот пятьдесят три года,четыре тысячи сто девяносто два сорок два четыреста восемьдесят шесть,сто двадцать двести два двести два двадцать один восемьдесят семь девяносто пять,два,один восемнадцать сто девяносто девяносто пять шестьдесят пять,четыре тире эн и пятьдесят шесть двадцать два двадцать один,семь тысяч триста десять семьсот четырнадцать восемьдесят шесть
"Ставропольский край, г. Георгиевск, ул. Мира, д. 3, к. 3",01piv@snos.ru,Протасов Игорь Владимирович,@Rahulkumar18,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕРТЕКС""",Дудкина Людмила Викторовна,семь девять три ноль восемь девять четыре четыре пять шесть три,пятьсот сорок два пятьсот двадцать пять,один три шесть пять девять семь ноль четыре один восемь шесть,восемьдесят семь двадцать три тридцать шесть тридцать девять семь,ноль восемь ноль три один девять восемь семь,девять ноль ноль восемь шесть восемь три девять четыре девять восемь ноль,четыре ноль два один девять девять восемь ноль один два четыре один семь шесть три два,шестьдесят семь,ноль два два шесть девять два пять ноль пять шесть один,четыре тире ща бэ шесть девять один восемь шесть два,шестьдесят три шестьдесят шесть сто сорок четыре четыреста двенадцать
"Ставропольский край, г. Георгиевск, ул. Тронина, д. 7/1, к. 1",01tim@snos.ru,Тырова Ирина Михайловна,@MBSUPERSPAZZ,"Общество с ограниченной ответственностью ""НИАГАРА""",Полякова Светлана Александровна,восемь девятьсот тринадцать триста шестьдесят четыре восемьдесят два десять,четыреста шестьдесят три восемьсот пятьдесят семь,сто семьдесят четыре триста пять тридцать семь тысяч четыреста пятьдесят семь,восемь тысяч девятьсот девять восемьсот девяносто один семьдесят два,два семь ноль один один девять шесть ноль,три тысячи семьсот семьдесят пять шесть тысяч триста сорок два шесть тысяч девятьсот десять,пять семь ноль один девять девять три ноль один семь ноль ноль восемь восемь восемь шесть,пятьдесят один,три шесть один семь три два восемь ноль три семь восемь,три тире эр эф семьсот шестьдесят девять четыреста один,семьсот девяносто девять семьсот тридцать четыре сто пять
"Ставропольский край, г. Георгиевск, ул. Тронина, д. 7/1, к. 2",0200-ok@roskazna.ru,Хмылко Татьяна Анатольевна,@eriktheredhead,ВОЛНА-Ф ТОВАРИЩЕСТВО СОБСТВЕННИКОВ НЕДВИЖИМОСТИ,Михайлов Алексей Александрович,плюс семь девятьсот восемьдесят шесть девятьсот сорок восемь восемьдесят три пятнадцать,пять шесть девять ноль один один,шестьсот четырнадцать тысяч четыреста восемьдесят шесть восемнадцать восемьдесят семь,один восемь ноль три три восемь один один четыре семь,двадцать восемь июля одна тысяча девятьсот шестьдесят четыре года,восемьсот восемьдесят девятьсот девяносто два шестьсот шестьдесят четыре сто семнадцать,четыре тысячи двадцать один девятьсот шестьдесят девять тридцать один двести восемьдесят один триста пятьдесят семь,пятьдесят шесть,восемьдесят восемь двадцать четыре четыреста шестьдесят семь двадцать восемь сорок семь,пять тире я а два три ноль пять семь девять,один ноль один два три восемь один ноль девять четыре
"Ставропольский край, г. Георгиевск, ул. Филатова, д. 7",023_engineer@electrosignal.ru,Пискунова Наталья Геннадьевна,@randomstuff063,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПРОЕКТНО-ИЗЫСКАТЕЛЬСКАЯ ФИРМА ""ЗЕМЛЕУСТРОИТЕЛЬНОЕ БЮРО""",Бикчурин Моисей Геннадьевич,семь девятьсот пятьдесят семь семьдесят один двести девяносто шесть девять,тридцать два тринадцать тридцать семь,триста шестьдесят девять шестьсот двадцать два пятьдесят семь тысяч четыреста двадцать три,восемьдесят семь три сто восемьдесят один четыреста пятьдесят семь,двадцать семь ноября одна тысяча девятьсот семьдесят один года,пятьсот сорок пять триста девяносто восемь сто семьдесят девять двести тридцать,шесть три один два ноль два четыре ноль пять шесть два семь четыре три девять пять,сорок восемь,четыре тысячи четыреста два один миллион пятьсот двадцать шесть тысяч шесть,одиннадцать тире эм эр пятнадцать восемь пятьдесят восемь,один семь два три три три восемь девять четыре один
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Ленина, д. 1 а",023_engineer@electrosignsl.ru,Пискунова Наталья Геннадьевна,@llIlIllilIlllI,МИНИСТЕРСТВО ЗДРАВООХРАНЕНИЯ ЛУГАНСКОЙ НАРОДНОЙ РЕСПУБЛИКИ,Лебедкин Алексей Анатольевич,семь девятьсот восемнадцать девяносто восемь шестьсот тридцать девять три,сто восемьдесят пять четыреста сорок четыре,три девять пять шесть один ноль шесть два семь ноль два,две тысячи пятьсот двадцать четыре восемьсот четырнадцать шестьсот двадцать шесть,три один ноль семь один девять восемь два,шестьдесят шесть семьдесят четыре пятнадцать шестьдесят сорок шесть семнадцать,шесть тысяч четыреста один девятьсот сорок семьдесят один семьсот восемь пятьсот двадцать четыре,восемьдесят,семь тысяч двенадцать шестьсот сорок семь тысяч сто два,три тире ю гэ двадцать один восемьдесят,семь тысяч восемьсот двадцать восемьсот семьдесят четыре тридцать восемь
"Ставропольский край, р-н. Георгиевский, п. Терский, д. 7",028lpu941@corp.zdravalt.ru,Гусева Галина Викторовна,@pego_tinn,Общество с ограниченной ответственностью «Кинематик-ГЛ»,Бирюков Давид Мударисович,семь девятьсот двадцать девять двести сорок два десять тридцать,три пять один три шесть шесть,один восемь два ноль один ноль один четыре один ноль три,тридцать семь тринадцать сорок два пять двадцать восемь,восемнадцать марта одна тысяча девятьсот девяносто три года,ноль пятьдесят пятьдесят девять тридцать девять пятьдесят шесть пятнадцать,четыре четыре ноль два ноль один восемь ноль девять ноль три три девять восемь пять семь,девяносто два,два два ноль семь восемь шесть ноль три восемь восемь восемь,десять тире эн е четыреста восемьдесят девять девяносто шесть,двадцать восемь семьдесят один семнадцать тридцать семь десять
"Ставропольский край, р-н. Георгиевский, п. Терский, д. 8",029Lpu427@corp.zdravalt.ru,Бондарева Анастасия Игоревна,@whoisthatgirl1,"ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ КУЛЬТУРЫ РЕСПУБЛИКИ БУРЯТИЯ ""РЕСПУБЛИКАНСКАЯ ДЕТСКО-ЮНОШЕСКАЯ БИБЛИОТЕКА""",Соловьева Ирина Ивановна,семь девять девять шесть пять шесть три три четыре ноль семь,шестьсот пятьдесят девятьсот пять,сто девяносто три тысячи пятьсот тринадцать шестьсот пятьдесят девять восемьдесят пять,четыре ноль ноль четыре ноль пять один восемь семь семь,один ноль ноль восемь один девять восемь три,семь тысяч пятьсот тридцать восемь шестьсот семьдесят восемь тысяч восемьсот сорок шесть,один два ноль один девять семь ноль ноль один семь пять семь четыре четыре восемь три,восемьдесят,девяносто шесть двенадцать двести пятьдесят четыре девятнадцать семьдесят пять,семь тире бэ ю четыре семь восемь ноль восемь семь,один девять восемь четыре ноль семь девять восемь два два
"Ставропольский край, р-н. Георгиевский, п. Терский, д. 9",02_upr@rosreestr.ru,Миннибаев Тимур Камилевич,@jtothew,"Муниципальное бюджетное дошкольное образовательное учреждение ""Детский сад общеразвивающего вида № 59""",Грудин Геворг Юрьевич,восемь девятьсот восемьдесят один семь триста пятьдесят девять пятьдесят шесть,шестьдесят пять тридцать четыре одиннадцать,шестьдесят восемь тысяч пятьдесят пять триста одиннадцать шестьдесят,шесть семь один четыре семь ноль семь семь один девять,семь февраля одна тысяча девятьсот шестьдесят один года,сорок три пятьсот пятьдесят девять триста пятьдесят три восемьдесят три,четыре тысячи триста один девять тысяч семьсот восемьдесят один две тысячи семьсот девяносто одна тысяча сто шестьдесят восемь,шесть,четыре три два ноль четыре пять два один три два один,восемь тире ща и краткое восемь семь четыре четыре один один,шестьдесят два шестнадцать шестьдесят девять семьдесят четыре тридцать три
